,Unnamed: 0,title,singer,Genre,Lyric
2503,2503,MẸ ƠI HÃY YÊN LÒNG (TÂN CỔ),Linh Cường,,
2504,2504,MỘT TRĂM PHẤN TRĂM MÌNH ĐÚNG,Quang Hà,,
2505,2505,MỰC TÍM MỒNG TƠI (TÂN CỔ),"MINH CẢNH,PHƯỢNG HẰNG",,
2506,2506,Nang Co Con Xuan,Khánh Hà,,
2507,2507,NANG CO CON XUAN,Quang Dũng,,
2508,2508,Nen Lai Noi Dau,Đoàn Bá Chi,,
2509,2509,Neu Em La Giai Nhan,Phi Nhung,,
2510,2510,Neu Lo Chung Minh,Trường Vũ,,
2511,2511,"Ngay Chia Tay,Tiec Thuong","Hồ Lệ Thu, Lưu Việt Hùng",,
2512,2512,Ngay Mua Trong Doi,Sỹ Đan,,
2513,2513,Ngich Ly Tinh Yeu,Lưu Quang Minh,,
2514,2514,Ngoi Ton Tho,Thế Vũ,,
2515,2515,Ngoi Ton Tho,Tuấn Vũ,,
2516,2516,Ngu Di Con,Hồng Nhung,,
2517,2517,Ngu Hanh 5 Cum Nui Que Huong,Phi Nhung,,
2518,2518,Nguoi Co Nho Ta Chang,Bạch Yến,,
2519,2519,Nguoi Con Do Ta Con Day,Thái Châu,,
2520,2520,Nguoi Em Gai Mien Nam,Phi Nhung,,
2521,2521,NGUOI MOI TOT HON ANH REMIX,Trương Khải Minh,,
2522,2522,"Nguoi Ngoai Pho,Dau Chan Ky Niem",Y Phụng,,
2523,2523,Nguoi O Lai Dua Do,Thanh Tuyền,,
2524,2524,Nguyen Cau Ngay Cuoi,Như Lan & Quốc Sỹ,,
2525,2525,NGƯỜI ĐÀN ÔNG MẠNH MẼ,Lưu Gia Bảo,,
2526,2526,Nho Dong Song Vu Gia,Khánh Trâm,,
2527,2527,Nho Ve Sai Gon & Huong Ve Ha Noi,Nguyễn Hồng Nhung & Y Phương,,
2528,2528,NHẠT NẮNG (TÂN CỔ),"Cẩm Tiên, Trọng Phúc",,
2529,2529,Nhin Nhung Mua Thu Di Nang Thuy Tinh,"Khánh Ly, Lệ Thu",,
2530,2530,Nhip Cau Tre,Nhạc Thiếu Nhi,,
2531,2531,NHỚ MÃI MỘT MIỀN QUÊ,"Huyền Trang, Phi Hùng",,
2532,2532,NHỚ MẸ HIỀN (TÂN CỔ),TRỌNG PHƯỚC,,
2533,2533,NHỚ QUÁ SÀI GÒN,Diệu Hiền,,
2534,2534,No regrets and no flaws,Hu Dingxin,,
2535,2535,Noen Ve,Nipe,,
2536,2536,Noi da tung cach xa,Lâm Chấn Khang,,
2537,2537,Noi Dau Em Chon Dau,Băng Tình,,
2538,2538,Nu Hon Kho Quen,Lưu Bích,,
2539,2539,Nui Rung Cho Mong,Lucia Kim Chi,,
2540,2540,Nuoc Non Ngan Dam Ra Di,Mai Thiên Vân & Quang Lê,,
2541,2541,Noi Day Em Van Cho,Khánh Hà,,
2542,2542,O Chua Kiep Noi Voi Nhau Mot Lan,Lưu Bích,,
2543,2543,O Dau Cung Co Em,Trần Thái Hòa,,
2544,2544,O Gia,Lương Gia Huy,,
2545,2545,O Hai Dau Noi Nho,Hoài Nam,,
2546,2546,O Kia Doi Bong Dung Vui,"Thiên Kim,Trúc Lam",,
2547,2547,O Mai Cung Con,Hoàng Lê Vi,,
2548,2548,O Me Ly,Elvis Phương & Ái Vân,,
2549,2549,O Me Ly,"Hoàng Nam, Diệp Thanh Thanh",,
2550,2550,On Nghia Sinh Thanh,Mộng Thi,,
2551,2551,On Nghia Sinh Thanh,Nhạc Thiếu Nhi,,
2552,2552,On Nghia Sinh Thanh,Trường Vũ,,
2553,2553,One Of Those Night,Shawn Mendes,,
2554,2554,One person has a dream,Li Ryan,,
2555,2555,One person has a dream,Li Ryan,,
2556,2556,One step worse,Big and strong,,
2557,2557,Ong Chau,Nhạc Thiếu Nhi,,
2558,2558,Ong Do(Vong Co),"Xuân Mỹ, Tuấn Hưng",,
2559,2559,Ong Gia Ba Gia,Lương Gia Huy,,
2560,2560,Ong Lai Do,Mạnh Quỳnh,,
2561,2561,Ong Lai Do,Thái Châu,,
2562,2562,Ong Lai Do,Trường Vũ,,
2563,2563,Ong Ninh Ong Lang,Hương Lan,,
2564,2564,Ong Noel Cua Em,Nhạc Thiếu Nhi,,
2565,2565,Ong Xa Em NumberOne,Don Nguyễn,,
2566,2566,PHAI CHANG LA SO KIEP,Tống Gia Vỹ,,
2567,2567,Phai Chi Em Dung Co Chong,"Ý Lan, Elvis Phương",,
2568,2568,PLUS 1,MARTIN SOLVEIG & SAM WHITE,,
2569,2569,Purest Of Pain,Cát Tiên,,
2570,2570,"Qua Cau Gio Bay,Buon Bac Buon Dau","Trần ThÁI Hòa, Ngọc hà",,
2571,2571,QUA CON ME (NHAC SONG),Nhạc Sống,,
2572,2572,Qua Con Me Cho Toi Duoc Mot Lan,Tâm Phương,,
2573,2573,Que Toi,Huy Thái,,
2574,2574,O Me Ly,Tứ Ca,,
2575,2575,On Em,Lê Toàn,,
2576,2576,Phía Sau Anh Mắt Buồn,Jack Việt Nam,,
2577,2577,QUY NHƠN NGÀN KHƠI GIÓ NGÀN,NGUYÊN TRƯỜNG,,
2578,2578,QUÁN VẮNG BIÊN THÙY,Trường Vũ,,
2579,2579,RAU MÁ (HÁT XẨM),Nguyễn Quang Long,,
2580,2580,RBB(Really Bad Boy),Red Velvet,,
2581,2581,Reasons for happiness,Qianlong,,
2582,2582,Replection,Mulam,,
2583,2583,Retiens La Nuit,Johnny Hallyday,,
2584,2584,RETRO FUTURE,트리플 H),,
2585,2585,Rewind,Jolin Tsai,,
2586,2586,Ru Em Vao Mong,Hương Lan,,
2587,2587,Rồi mình sẽ gặp nhau,Văn Mai Hương,,
2588,2588,Sai Mot Ly Di Mot Dam,Lương Minh Trang,,
2589,2589,Sam Ba Cho Em,Ngọc Anh,,
2590,2590,Sansheng III Shili Peach Blossom,Na Ying,,
2591,2591,SAP DEN TET ROI,Xuân Mai,,
2592,2592,SAX,FLEUR EASST,,
2593,2593,Say it! What are you doing,K.Will,,
2594,2594,Sayonara Tam Biet Anh Yeu,Như Quỳnh,,
2595,2595,See the wind,Feng Timo,,
2596,2596,SELFIE CHUYEN TINH LO LEM,365 Band,,
2597,2597,Selfmade Orange,창모(Feat.슈퍼비),,
2598,2598,Sexy Love (Van Mai Yeu),"Thúy Khanh, Hồ Anh Dũng",,
2599,2599,SHAKY SHAKY,DADDY YANKEE,,
2600,2600,Shot At The Night,The Killers,,
2601,2601,Sing a love song,Long Plum &Indifference,,
2602,2602,Small dimples,Lin Junjie & Cai Zhuoyu,,
2603,2603,SO SICK,NEYO,,
2604,2604,Som Mai Thuc Day,Trio 666,,
2605,2605,SONG NHUNG NGAY KHONG EM,Quang Minh Hiếu,,
2606,2606,Sorry Mot Lan Thoi,Kim Joon Shin & SwainZ,,
2607,2607,Sounds of Silence,Emiliana Torrini,,
2608,2608,Soup Tinh Yeu,Phạm Quỳnh Anh,,
2609,2609,Straight Up,Andrew Gacia,,
2610,2610,SÔNG QUÊ (TÂN CỔ),"Thoại Mỹ,Vũ Linh",,
2611,2611,Take Me To Churh (Cover),Hozier,,
2612,2612,TAM BIET MAI TRUONG,Ngọc Anh,,
2613,2613,TAM CHIN X DOMESCO MIEN BAC,Tốp Ca,,
2614,2614,Tan Co Cau Chuyen Dau Nam,"Chí Tâm, Khả Tú, Phi Nhung",,
2615,2615,Tau Dem Nam Cu,"Đỗ Chiều, Tuấn Vũ, Sơn Tuyền",,
2616,2616,Tau Dem Nam Cu,"Duy Khánh, Phương Hồng Quế, Thanh Thúy",,
2617,2617,"Thanh Pho Buon,Tinh Nhu May Khoi","Chế Linh, Mai Quốc Huy",,
2618,2618,SÁU MƯƠI NĂM YÊU MÃI NHÉ,"Mạnh Quân, Tân Hy Khánh",,
2619,2619,THOI HAY DE THOI BINH YEN,Hàn Thái Tú & Uyên Trang,,
2620,2620,Thua Ban Dau,Tuấn Vũ,,
2621,2621,THUO BAN DAU (NHAC SONG),Nhạc Sống,,
2622,2622,THUONG HOAI LOI RU,Quốc Đại,,
2623,2623,THUYEN HOA (NHAC SONG),Nhạc Sống,,
2624,2624,THƯƠNG LẮM NHỮNG CHIẾC CẦU (TÂN CỔ),Lệ Thu,,
2625,2625,THẾ GIỚI MẤT ĐI MỘT NGƯỜI,Tăng Phúc,,
2626,2626,THỨC TỈNH,Khánh Phương,,
2627,2627,TIDES,JACK & JACK,,
2628,2628,Tieng Vong,Hoàng Anh,,
2629,2629,Tim Ban Bon Phuong,Thái Châu,,
2630,2630,Tinh Bang Co Cai Trong Com,Nữ,,
2631,2631,TINH CA MUA XUAN (NHAC SONG),Nhạc Sống,,
2632,2632,TINH LUA DUYEN TRANG (NHAC SONG),Nhạc Sống,,
2633,2633,TINH TREN NON CAO,Lucia Kim Chi,,
2634,2634,Tinh Xua Nghia Cu 1,Jimmi Jc Nguyễn,,
2635,2635,TINH YEU OI TINH YEU,Chung Tử Lưu,,
2636,2636,Tinh Yeu Khong Rang Buoc,Hoàng Lê Vi,,
2637,2637,Tia Nang Duoi Mua,Shayla,,
2638,2638,Toi Dau Vi Yeu Ke Bac Tinh,Trần Cảnh Phúc,,
2639,2639,Toi Di Tim Mot Mua Xuan,Hồ Hoàng Yến,,
2640,2640,TOI YEU KIEU SA VA DON SO,Akira Phan,,
2641,2641,TRAI TIM MONG MO,Lý Hải,,
2642,2642,TRANG GIAY TRANG (NHAC SONG),Nhạc Sống,,
2643,2643,Trang Hoa Dang Me,Mai Hậu,,
2644,2644,Trom Nhin Nhau Ai Bieu Em Lam Thinh,"Tuấn Vũ, Mỹ Huyền, Đặng Thế Luân",,
2645,2645,TRĂNG HỜN TỦI (TÂN CỔ),"Lê Thu Thảo, Minh Vương",,
2646,2646,TRỞ VỀ VỚI MẸ TA THÔI,Ngọc Sơn,,
2647,2647,Tu Tin Toa Sang,Pham Bao Nam & Trung Quan & Khac Hung & Fit Phuong,,
2648,2648,TUYET VOI MOT BONG HOA,Thu Trang,,
2649,2649,TÂM SỰ ĐỜI TÔI (TÂN CỔ),Lệ Thu,,
2650,2650,TÌM CHA NƠI ĐÂU (TÂN CỔ),Vũ Luân,,
2651,2651,TÌM VỀ NIỀM TIN,Thanh Ngọc,,
2652,2652,TÌNH CA NGƯỜI THỢ MỎ,Quang Thọ,,
2653,2653,TÌNH DUYÊN MÙA NƯỚC NỔI,Đặng Thế Luân,,
2654,2654,TÌNH KHÔNG ĐOẠN CUỐI,"HÀ THANH XUÂN,MẠNH QUỲNH",,
2655,2655,TO DUYEN (NHAC SONG),Nhạc Sống,,
2656,2656,TƯ KỲ CÂU HÁT YÊU THƯƠNG,Thanh Hoa,,
2657,2657,Unhappy,Oban (Feat. Vincent (Lee Byungjae)) (OVAN),,
2658,2658,Uoc Gi,Vân Quỳnh,,
2659,2659,Uoc Mo Ngot Ngao Remix,Đan Trường,,
2660,2660,Uoc Mong Doi Ta,"Chế Linh, Hương Lan",,
2661,2661,Uoc Mong Doi Ta,"Trường Vũ, Quan Kim Thủy",,
2662,2662,Uoc Mong Khong Thanh,Trường Vũ,,
2663,2663,Uoc Muon Lang Tham,Lam Anh,,
2664,2664,UOC NGUYEN DAU XUAN,Giáng Tiên,,
2665,2665,Uoc Vong Tuong Lai,Nhiều Ca Sỹ,,
2666,2666,Va Neu Nhu Em Can Mot Ai Do,Yanbi,,
2667,2667,VIET CHO NGUOI TOI YEU,Lý Quang Minh,,
2668,2668,Vo Cai Trong Com,Hạ Vy,,
2669,2669,Wait,yeshon,,
2670,2670,Waiting for the wind and other rains are not waiting for you,Zhou Zilong,,
2671,2671,We Dont Talk Anymore,Chalie Puth & Selena Gomez,,
2672,2672,What happened,Zhou Xingzhe,,
2673,2673,What Makes Your Beutiful,One Direction,,
2674,2674,Whether I really have nothing,Wang Jie,,
2675,2675,XE HOI THAT TINH,Quách Tuấn Du,,
2676,2676,Xot Xa Tinh Troi,Trường Vũ,,
2677,2677,Y EM SAO,LAMOBI,,
2678,2678,YEU EM ANH SE QUAY VE,Dương Bình Minh,,
2679,2679,Yeu Em Ca Trong Giac Mo Remix,Đàm Vĩnh Hưng,,
2680,2680,YEU EM CA TRONG GIAC MO,Đàm Vĩnh Hưng,,
2681,2681,Yeu Em,Tuấn Ngọc,,
2682,2682,You drunk me,Deng Ziqi,,
2683,2683,You should not be,BTOB,,
2684,2684,Đợi Anh Được Không,Jack Việt Nam,,
2685,2685,一千個傷心的理由,张学友,,
2686,2686,一壶老酒,陆树铭,,
2687,2687,一水隔天涯,邓丽君,,
2688,2688,一生中最爱,谭咏麟,,
2689,2689,七彩的微風,全部合唱,,
2690,2690,七里香,周杰伦,,
2691,2691,三生三世,张杰,,
2692,2692,不再犹豫,Beyond,,
2693,2693,不可能,王杰,,
2694,2694,不哭,杨芸晴,,
2695,2695,不哭了,BY2,,
2696,2696,不想再见,S.H.E,,
2697,2697,不裝飾你的夢,蔡国权,,
2698,2698,世间美好与你环环相扣,柏松,,
2699,2699,也曾相识,谭咏麟,,
2700,2700,人在旅途洒淚時,關正傑&雷安娜,,
2701,2701,人生一首歌,罗时丰&江志丰,,
2702,2702,任我行,陈奕迅,,
2703,2703,传奇,王菲,,
2704,2704,你到底有没有爱过我,蓝波,,
2705,2705,你的姑娘,隔壁老樊,,
2706,2706,你那好冷的小手,银霞,,
2707,2707,信仰,张信哲,,
2708,2708,偏爱,张芸京,,
2709,2709,做你的爱人,饶天亮,,
2710,2710,兄弟难当,杜歌,,
2711,2711,光年之外,邓紫棋,,
2712,2712,再生緣,蔡小虎&龙千玉,,
2713,2713,再見煙火,卓义峰,,
2714,2714,冷冷der圣诞节,四叶草,,
2715,2715,准我离开吧,吳婉芳,,
2716,2716,几度花落时,姚苏蓉,,
2717,2717,分手总要在雨天,张学友,,
2718,2718,别再记起,吴若希,,
2719,2719,劉濤 傷了心的女人怎了,刘涛,,
2720,2720,勇敢爱,Mi2,,
2721,2721,勋章,鹿晗,,
2722,2722,十年,陈奕迅,,
2723,2723,千千阙歌,王祖贤,,
2724,2724,千年等一回,卓依婷,,
2725,2725,千纸鹤,邰正宵,,
2726,2726,千里之外,周杰伦&费玉清,,
2727,2727,半情歌,元若蓝,,
2728,2728,半斤八两,许冠杰,,
2729,2729,又见山里红,祁隆,,
2730,2730,友情歲月,郑伊健,,
2731,2731,双星情歌,许冠杰,,
2732,2732,口袋的天空,张韶涵,,
2733,2733,只想一生跟你走,张学友,,
2734,2734,只有情永在,张学友&鄺美雲,,
2735,2735,只要有你,孙楠&那英,,
2736,2736,可不可以,張紫豪,,
2737,2737,听不完的情歌流不完的泪,张师羽,,
2738,2738,听爸爸的话,周杰伦,,
2739,2739,听见下雨的声音,魏如昀,,
2740,2740,吻别,张学友,,
2741,2741,喜欢你,邓紫棋,,
2742,2742,嘆情缘,祁隆,,
2743,2743,嘻哈庄腳情,玖壹壹& Lulu,,
2744,2744,四个朋友,四个朋友,,
2745,2745,填空,家家,,
2746,2746,夏日傾情,黎明,,
2747,2747,多情玫瑰,張蓉蓉,,
2748,2748,多想在平庸的生活擁抱你,黄超,,
2749,2749,夜机,陈慧娴,,
2750,2750,大人物,GAI周延,,
2751,2751,大家免著驚,罗大佑,,
2752,2752,ÂM THẦM BÊN EM,Trịnh Đình Quang,,
2753,2753,天后,陈势安,,
2754,2754,天意人心,蔡国权,,
2755,2755,天涯我獨行,郑吟秋,,
2756,2756,天路,谭维维,,
2757,2757,天长地久,吴庆国&王语心,,
2758,2758,太空,吴青峰,,
2759,2759,套马杆,乌兰托娅,,
2760,2760,女人的一生,喬幼,,
2761,2761,女人花,梅艳芳,,
2762,2762,她的背,王杰,,
2763,2763,好喜欢你,黃路梓茵,,
2764,2764,好好爱,BY2,,
2765,2765,如歌,張杰,,
2766,2766,姐姐,谢金燕,,
2767,2767,姑娘想嫁人,袁哲,,
2768,2768,安靜,周杰伦,,
2769,2769,寂寞才说爱,景心妍,,
2770,2770,对不起‧我爱,黎明,,
2771,2771,对你爱不完,郭富城,,
2772,2772,小小羊兒要回家,姚敏,,
2773,2773,小幸运,田馥甄,,
2774,2774,小情歌,苏打绿,,
2775,2775,小李飞刀,罗文,,
2776,2776,山丘,李宗盛,,
2777,2777,幻影,谭咏麟,,
2778,2778,当你老了,莫文蔚,,
2779,2779,彩云伴海鸥,高胜美,,
2780,2780,彩虹,周杰伦,,
2781,2781,後來的我們,五月天,,
2782,2782,微风细雨,邓丽君,,
2783,2783,心甘情原,俞隆华,,
2784,2784,忘了你忘了我,王傑,,
2785,2785,忘盡心中情,叶振棠,,
2786,2786,一路向北,周杰伦,,
2787,2787,別怕我傷心,张信哲,,
2788,2788,大鱼,周深,,
2789,2789,寂寞无害,艾怡良,,
2790,2790,快接电话,四叶草,,
2791,2791,我還是愛著你,MP魔幻力量,,
2792,2792,梁山伯与茱丽叶,卓文萱&曹格,,
2793,2793,相似的情,陈瑞,,
2794,2794,葬心,黄莺莺,,
2795,2795,思念的海岸,喬幼,,
2796,2796,情已逝,张学友,,
2797,2797,情非得已,庾澄庆,,
2798,2798,想你的夜,关喆,,
2799,2799,愛在深秋,谭咏麟,,
2800,2800,愛笑的眼睛,徐若瑄,,
2801,2801,愿嫁汉家郎,卓依婷,,
2802,2802,我从草原來,凤凰传奇,,
2803,2803,我怎麼哭了,林淑容,,
2804,2804,我是不是你最疼爱的人,潘越云,,
2805,2805,我是如此相信,周杰伦,,
2806,2806,我爱的是你,叶蒨文,,
2807,2807,我等到花兒也謝了,張學友,,
2808,2808,我要赚一千万,乐哥,,
2809,2809,散了吧,林志炫,,
2810,2810,新娘不是我,程响,,
2811,2811,新的心跳,邓紫棋,,
2812,2812,无愧于心,孙楠,,
2813,2813,旧梦不须记,雷安娜,,
2814,2814,是我在做多情種,胡杨林,,
2815,2815,是日救星,徐佳瑩,,
2816,2816,晚秋,黄凯芹(粤语),,
2817,2817,晴天,晴天,,
2818,2818,最炫民族风,凤凰传奇,,
2819,2819,最爱,周慧敏,,
2820,2820,月光,李健,,
2821,2821,有點甜,汪苏泷&BY2,,
2822,2822,朋友,谭咏麟,,
2823,2823,李白,李荣浩,,
2824,2824,桃花朵朵开,阿牛,,
2825,2825,桥边姑娘,海伦,,
2826,2826,櫻花草,Sweety,,
2827,2827,殘酷月光,林宥嘉,,
2828,2828,每当变幻時,叶丽仪,,
2829,2829,水中花,谭咏麟,,
2830,2830,江山美人,龙千玉,,
2831,2831,泰国情歌,黄明志,,
2832,2832,流沙,李芷婷,,
2833,2833,流浪,朴惠子,,
2834,2834,流浪狗,黄明志,,
2835,2835,浪子心声,邓丽君,,
2836,2836,浮夸,陈奕迅,,
2837,2837,海闊天空,BEYOND,,
2838,2838,游龍戲鳳,龍劍笙&梅雪詩,,
2839,2839,滄海一聲笑,周延GAI,,
2840,2840,火锅底料,GAI周延,,
2841,2841,為愛留下傷心淚,暴林,,
2842,2842,烟雨蒙蒙,赵薇,,
2843,2843,爱在阳关空气中,谭咏麟,,
2844,2844,爱如星火,冷漠 & 杨小曼,,
2845,2845,爱如潮水,周延GAI,,
2846,2846,爱得太迟,古巨基,,
2847,2847,爱是你我,云朵&王汉仪,,
2848,2848,爱的呼唤,郭富城,,
2849,2849,狂野之城,郭富城,,
2850,2850,王妃,萧敬腾,,
2851,2851,玫瑰少年,蔡依林,,
2852,2852,用愛將心偷,汪明荃,,
2853,2853,画情,姚贝娜,,
2854,2854,痴心换情深,周慧敏,,
2855,2855,皇后大道東,罗大佑&蒋志光,,
2856,2856,空城計,GAI周延,,
2857,2857,等你等了那么久,祁隆,,
2858,2858,等你等到我心痛,张学友,,
2859,2859,精忠报国,屠洪刚,,
2860,2860,紅豆,王菲,,
2861,2861,終於結束的起點,五月天,,
2862,2862,红尘客栈,周杰倫,,
2863,2863,红茶馆,陈慧娴,,
2864,2864,终於勇敢了,袁咏琳,,
2865,2865,老街,李荣浩,,
2866,2866,芒果花,乔幼,,
2867,2867,芒种,赵方婧,,
2868,2868,蒙娜丽莎的眼泪,林志炫,,
2869,2869,請你讓我走,江音,,
2870,2870,让我留在你身边,陈奕迅,,
2871,2871,说一句我不走了,小5,,
2872,2872,身不自由,叮当,,
2873,2873,过火,张信哲,,
2874,2874,逝去的诺言,陈慧娴,,
2875,2875,遇到,方雅贤,,
2876,2876,那女孩对我说,黄义达,,
2877,2877,那有一天不想你,黎明,,
2878,2878,酒醉的蝴蝶,崔伟立,,
2879,2879,错过了缘分错过了你,何龙雨,,
2880,2880,長生訣,西瓜JUN,,
2881,2881,陽光總在風雨后,许美静,,
2882,2882,雪落下的聲音,陆虎,,
2883,2883,顺流逆流,徐小凤,,
2884,2884,风的季节,Soler,,
2885,2885,飛雲之下,韓紅 &林俊傑,,
2886,2886,黄鹤楼,谭晶,,
2887,2887,黎明前的黑暗,郝琪力&书岩,,
2888,2888,기다릴게요(패션왕OST),Seohyun,,
2889,2889,멋지게살아요,선유(Seon Yu),,
2890,2890,사랑을했다,iKON(아이콘),,
2891,2891,"Mu Cuoi Biet Ly,Nho Nguoi Yeu,Mat Nhau Roi",Duy Trường,,
2892,2892,"Mua Xuan Dau Tien,Chieu Tim","Hồ Hoàng Yến, Bích Vân",,
2893,2893,Lk Trinh Cong Son(remix),Hồng Ngọc,,
2894,2894,Lk Trinh Cong Son,"Tuấn Ngọc, Khánh Ly",,
2895,2895,LK Trong Tam Mat Doi & Nho Nguoi Yeu,Ngọc Sơn,,
2896,2896,Lk Trung Thu,Nhạc Thiếu Nhi,,
2897,2897,LK TÌNH YÊU 2,"Kiều Nga, Ngọc Lan, Trung Hạnh",,
2898,2898,Lk Vu Thanh An,Khánh Hà & Tuấn Ngọc,,
2899,2899,LK XIN HÃY RỜI XA TÔI KHÔNG CÒN YÊU EM,"Hồ Hoàng Hiếu, Lê Quốc Tuấn",,
2900,2900,LK Yeu Lam Chi & Boi Vi Anh Yeu Em,Thúy Khanh,,
2901,2901,"Lien Khuc Bon Mua,Tuoi Da Buon,Nhu Canh Vac Bay",Hợp Ca,,
2902,2902,Lien Khuc Bup Be,Hợp Ca Thúy Nga,,
2903,2903,"Lien Khuc Cau Chuyen Dau Xuan,Tam Su Ngay Xuan","Phương Vũ,Ngọc Huyền",,
2904,2904,"Lien Khuc Duyen Kiep,Tram Nho Ngan Thuong,Thu Sau",Hợp Ca,,
2905,2905,"Lien Khuc Duyen Que,Tinh Ta Voi Nang,Quang Binh",Sơn Ca,,
2906,2906,Lien Khuc Elsa Quelque Chose Dans Mon Coeur,Trish Thùy Trang,,
2907,2907,"Lien Khuc Em La Tat Ca,Phut Cuoi","Anh Dũng,Phi Khanh",,
2908,2908,"Lien Khuc Giac Ngu Co Don,Nho Nhau Hoai","Đặng Thế Luân, Băng Tâm",,
2909,2909,"Lien Khuc Neu Vang Anh,Noi Long Nguoi Di","Vu Khanh,Kim Anh",,
2910,2910,Lien Khuc Never Fall In Love,Tốp Ca,,
2911,2911,"Lien Khuc Nguoi Di Qua Doi Toi,Nua Hon Thuong Dau","Minh Thông, Y Phương",,
2912,2912,"Lien Khuc Nguoi Tinh Khong Chan Dung,Nhung Nguoi Khong Chet","Nguyen Hong Nhung,Thien Kim",,
2913,2913,Lien Khuc Nguoi Tinh Mexico,Chí Tài & Phương Loan,,
2914,2914,Lien Khuc Nhac Tre,Đàm Vĩnh Hưng & Mỹ Tâm,,
2915,2915,Lien Khuc Nhac Tre,"Trung Hạnh, Thanh Lan",,
2916,2916,Lien Khuc Nhac Tre,Tú Quyên,,
2917,2917,"Nguoi Tinh Mua Dong,Hay Song Cho Tuoi Tre",Kim Anh & Thiên Kim,,
2918,2918,AI NHO CHANG AI (NHAC SONG),Nhạc Sống,,
2919,2919,AI RA XU HUE (NHAC SONG),Nhạc Sống,,
2920,2920,Ai Se Nam Tay Anh,KindyA,,
2921,2921,DANH VAY THOI,Cao Sỹ Hùng,,
2922,2922,Dao Lam Con,Quách Beem,,
2923,2923,Den Phut Can Loi,Trần Tuấn Lương,,
2924,2924,Den Phut Cuoi Remix,Vĩnh Thiên Kim,,
2925,2925,Den Sau Phai Lau Nuoc Mat Remix,Lương Bích Hữu,,
2926,2926,Deng Ziqi,bubble,,
2927,2927,Dung Hanh Phuc Em Nhe,Chi Dân,,
2928,2928,Dung Hoi Em,Minh Tuyết,,
2929,2929,Dung La Dan Ba Remix,Lâm Chấn Huy,,
2930,2930,Dung Lai Gan Anh,Khắc Anh,,
2931,2931,Dung Len Tu Vap Nga Remix,Nguyên Khôi,,
2932,2932,DUNG LO ANH DOI MA,Bình Minh Vũ,,
2933,2933,Dung Ngoanh Lai,Luu Huong Giang ft Suboi,,
2934,2934,Dung Nhin Lai,Bảo Thạch & Mai Tiến Dũng,,
2935,2935,Dung Nhin Lai,Noo Phước Thịnh,,
2936,2936,DUNG PHA VO AN TINH,Hoàng Lê Vi,,
2937,2937,Dung Sau Lung Em Nhin Theo,Akira Phan,,
2938,2938,Dung So Bong Dem,Nam Du,,
2939,2939,Dut Tung Doan Ruot,Lương Bích Hữu,,
2940,2940,EM ĐỪNG THẢ THÍNH,"Leg, Nhật Anh Trắng",,
2941,2941,EmBoDongSong,Mộng Thi,,
2942,2942,Em Se Cho Anh Ve,Hoàng Châu & Hoàng Dũng,,
2943,2943,Giot Mua Ven Duong,Lam Anh,,
2944,2944,Hai Ben Mot Con Thuyen,Hoang Y Vu & Chau Khanh Ha,,
2945,2945,HAI CHUYẾN TÀU ĐÊM (TÂN CỔ),Thanh Tuấn,,
2946,2946,HAY DOI DIEN SU THAT,Lâm Nhật Thanh,,
2947,2947,KHI ANH ĐÃ YÊU,Thiên Dũng,,
2948,2948,Khi Hai Ta Mot Nha,Cao Tùng Anh,,
2949,2949,Lam Sao Biet Giua The Gioi,Phạm Khánh Hưng,,
2950,2950,Lang Quen Tu Day,Thiên Trường & Địa Hải,,
2951,2951,Lang Thang Duoi Mua,Dạ Nhất Yến,,
2952,2952,Lang Chim,Nhạc Thiếu Nhi,,
2953,2953,LAY CHUA CON LA NGUOI NGOAI DAO,Trường Vũ,,
2954,2954,LAY TROI CON DUOC BINH YEN,Nguyễn Khang,,
2955,2955,Le Buon Tien Dua,Ni Ni Khanh,,
2956,2956,Le Hoang,Khánh Hà,,
2957,2957,Le Hoang,Thanh Hà,,
2958,2958,Lien Khuc Cho Toi Lam Lai Tu Dau Que Huong Tuoi Tho Toi,Thu Phương,,
2959,2959,Lien Khuc Chuyen Gian Thien Ly,Trường Vũ,,
2960,2960,"Lien Khuc Chuyen Hoa Sim,Chuyen Gian Thien Ly,Chuyen Tinh Hoa Trang",Tốp Ca,,
2961,2961,Lien Khuc Chuyen Tinh Khong Di Vang,Lưu Mỹ Linh,,
2962,2962,Lien Khuc Dan Ca 1,"Minh Tuyết, Hạ Vy, Tâm Đoan",,
2963,2963,Lien Khuc Dua Nhau Vao Coi An Tinh,Hợp Ca,,
2964,2964,"Lien Khuc Hai Vi Sao Lac,Sao Roi Tren Bien",Mạnh Đình,,
2965,2965,Lien Khuc Hat Cho Ngay Hom Qua,Anh Khoa-Duy Quang,,
2966,2966,"Lien Khuc Khi Em Nhin Anh,Neu Em Ve Ben Anh","Thanh Phong, Ngọc Minh",,
2967,2967,"Lien Khuc Khoc Tham,Vung Troi Do",Hương Lan,,
2968,2968,Lien Khuc Anh Sao Dem,"Nini Uyên My, Hạ Vy",,
2969,2969,"Lien Khuc Bay Gio Thang May,Tuoi Xa Nguoi","Nguyễn Khanh,Diễm Liên",,
2970,2970,"Lien Khuc Biet Den Bao Gio,Dem Dai Chien Tuyen",Phương Hồng Quế,,
2971,2971,"Lien Khuc Lambada,Dien Thoai Toi Anh,Loi Yeu Thuong","Doan Phi,Anh Minh",,
